axe,eigenvalue,inertia_pct,inertia_cum_pct
1,8.093952969157732,5.417962825905858,5.417962825905858
2,5.952603834481177,3.98457792075851,9.402540746664368
3,5.3415397364678965,3.575541374599017,12.978082121263384
4,5.134215409559741,3.436761781935875,16.414843903199262
5,4.9265218435407485,3.2977350265101117,19.712578929709373
6,4.571300851955592,3.0599557689923764,22.772534698701747
7,4.514873408070481,3.0221841394196094,25.794718838121362
8,4.187630781702001,2.8031331526555086,28.597851990776867
9,4.008751852900589,2.6833944551022957,31.281246445879162
10,3.835020675801277,2.5671015803090174,33.84834802618818
11,3.717441724736133,2.4883961086553756,36.336744134843556
12,3.4531231807471734,2.311465497495824,38.64820963233938
13,3.338051281606191,2.2344382063529267,40.88264783869231
14,3.190072695459536,2.135383704575149,43.01803154326746
15,3.127099277123626,2.093230304269478,45.11126184753694
16,3.056044414625216,2.045667314333264,47.1569291618702
17,2.964751846174327,1.9845575273066844,49.14148668917689
18,2.8143250712713193,1.8838642470824216,51.02535093625931
19,2.75437805629884,1.843736672844896,52.869087609104206
20,2.699502278219632,1.8070037035765134,54.67609131268072
21,2.6174172164676137,1.752057274454761,56.42814858713548
22,2.4840709225032382,1.6627973953296564,58.090945982465136
23,2.449266382310944,1.6394997920876868,59.73044577455282
24,2.4201228722729784,1.6199915920025385,61.350437366555354
25,2.3406396512614673,1.5667867935110495,62.91722416006641
26,2.2303066232554922,1.4929316270078754,64.41015578707429
27,2.219969747277316,1.4860122873478643,65.89616807442215
28,2.1550695482602222,1.4425691308323285,67.33873720525447
29,2.0624414591673115,1.3805653676213951,68.71930257287588
30,2.0072530633293435,1.3436231370190095,70.06292570989488
31,1.9674267416741238,1.3169640334829777,71.37988974337787
32,1.9176859849160188,1.283668365460844,72.66355810883871
33,1.869031613668522,1.2510999065457447,73.91465801538446
34,1.8352311238539363,1.228474398588056,75.14313241397251
35,1.7863330892300886,1.1957428353010713,76.33887524927358
36,1.7242228867846716,1.1541672579236093,77.4930425071972
37,1.6337136599845292,1.0935818272850517,78.58662433448225
