axe,eigenvalue,inertia_pct,inertia_cum_pct
1,4.947859303602898,6.4095234772958785,6.4095234772958785
2,3.6954964670030925,4.7871958178504626,11.196719295146341
3,3.127023226544176,4.050787937722852,15.247507232869193
4,2.878149844184978,3.7283940115366803,18.975901244405875
5,2.7525689876045005,3.5657148811973474,22.54161612560322
6,2.638388923951638,3.417804491326468,25.959420616929684
7,2.48487490381192,3.2189403652865245,29.178360982216212
8,2.303237085612178,2.9836442930501335,32.162005275266345
9,2.214153479653467,2.8682441919561596,35.030249467222504
10,2.1251204749587744,2.752909640420046,37.783159107642554
11,2.0172787120332094,2.613209970544417,40.39636907818697
12,1.8799121879799372,2.435263528075276,42.83163260626225
13,1.8733631022224282,2.426779754317398,45.25841236057965
14,1.8347052668518509,2.3767018745343718,47.63511423511402
15,1.7645608240532846,2.2858358200788893,49.92095005519291
16,1.7227714451556628,2.231701296700086,52.152651351893
17,1.689671483279875,2.1888231609806694,54.34147451287367
18,1.596521991602855,2.068156056851964,56.409630569725635
19,1.5130058934415862,1.959968180226812,58.369598749952445
20,1.4952368113295864,1.9369498723125333,60.30654862226498
21,1.4686730386669649,1.9025388039940294,62.209087426259
22,1.4385020906424464,1.8634549522049115,64.07254237846391
23,1.3683289839620176,1.7725517661714116,65.84509414463533
24,1.355221183623425,1.7555717453481157,67.60066588998345
25,1.318419162419904,1.7078979121928066,69.30856380217625
26,1.287231211931413,1.6674966217359088,70.97606042391216
27,1.2256828116376133,1.587765996334768,72.56382642024693
28,1.1751794125072874,1.5223432139663693,74.08616963421329
29,1.1181414204728684,1.4484554320772975,75.5346250662906
30,1.1008244251619992,1.426022763484556,76.96064782977516
31,1.0697334029962902,1.3857470352804153,78.34639486505557
32,1.0410283116118444,1.348562073894679,79.69495693895024
33,0.9956621652225602,1.2897941578092673,80.98475109675951
34,0.967164856343663,1.2528783606753353,82.23762945743485
35,0.9575101035638841,1.240371464093935,83.47800092152879
36,0.9345900114988627,1.210680468619273,84.68868139014806
37,0.8984157555056923,1.1638198509592068,85.85250124110726
38,0.876379336965065,1.1352735780510788,86.98777481915833
39,0.8458435644037278,1.095717127651056,88.08349194680939
40,0.8332432501615946,1.0793945111414378,89.16288645795083
41,0.797826954705333,1.033515765753415,90.19640222370424
42,0.784887776189727,1.0167541799071262,91.21315640361138
43,0.7598287519421042,0.9842923829202335,92.19744878653161
44,0.7286544532587099,0.9439087771952381,93.14135756372684
45,0.7042443864171889,0.9122876483589426,94.0536452120858
46,0.6700261869677506,0.86796093264933,94.92160614473512
47,0.6538951210460168,0.8470645329348367,95.76867067766996
48,0.6210744339128594,0.8045481734725188,96.57321885114247
49,0.5536714664904877,0.7172334630848336,97.29045231422731
50,0.53128229546911,0.6882302298695687,97.97868254409687
51,0.4615462026791681,0.597893157506468,98.57657570160335
52,0.42374309459959497,0.5489225029499931,99.12549820455332
53,0.40731711413456434,0.5276440669703052,99.65314227152363
54,0.2677583200915926,0.3468577284763685,100.0
55,1.2982932054739983e-30,1.6818264769250543e-30,100.0
56,4.263778653648201e-31,5.523356204298508e-31,100.0
57,3.8807290590892897e-31,5.027148608519415e-31,100.0
58,3.7019342084789196e-31,4.795535354728569e-31,100.0
59,3.14719786650448e-31,4.076922437622111e-31,100.0
60,2.5070251821531822e-31,3.247634133711503e-31,100.0
61,2.070941500251689e-31,2.682725468022901e-31,100.0
62,1.9003988224259156e-31,2.4618021898267656e-31,100.0
63,1.7230340202695737e-31,2.2320414400335755e-31,100.0
64,1.4129900581793985e-31,1.8304063222840145e-31,100.0
65,1.239289726797322e-31,1.6053925772090903e-31,100.0
66,9.577394983347128e-32,1.2406686251648095e-31,100.0
67,7.713992815717112e-32,9.992810025949504e-32,100.0
68,6.49871201123129e-32,8.418518929558205e-32,100.0
69,4.3004957264627714e-32,5.570919994168443e-32,100.0
70,2.7914296222898294e-32,3.6160554699398084e-32,100.0
71,2.394497961413088e-32,3.1018648587761185e-32,100.0
72,2.371118011267694e-32,3.071578156960287e-32,100.0
73,2.371118011267694e-32,3.071578156960287e-32,100.0
74,1.8770404157270216e-32,2.4315433956812314e-32,100.0
75,8.651253684794142e-33,1.120695035939139e-32,100.0
76,4.0055764939730704e-33,5.1888776545302954e-33,100.0
77,4.8783950996433565e-34,6.319538613379854e-34,100.0
